bapd,bppd,bsw,mscf,pco2,temp,Na,pH,SO4,Fe,bicarb,Press
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,30,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
403.2,604.8,40,185,17.5,130,29602.30583,6.4,172.5,167.5,230,135
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
944.64,531.36,64,148,43.6,120,9246,6.7,125,30,845,245
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
944.64,531.36,64,148,43.6,120,9246,6.7,125,30,845,245
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
944.64,531.36,64,148,43.6,120,9246,6.7,125,30,845,245
2946.36,295.8,86,212,18,184,30690,5.844347858,50,64,280,30
2946.36,295.8,86,86,18,184,30690,5.844347858,50,64,280,30
3267.84,215.16,34,226,11.2,212,26875,6.07395371,10,80,120,200
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
2040,360,85,147,6.6,210,41575.05844,6.271622061,25,33,210,110
944.64,531.36,64,148,43.6,120,9246,6.7,125,30,845,245
2946.36,295.8,86,86,18,184,30690,5.844347858,50,64,280,30
330.6,49.4,87,30,53.9,205,18796,6.8,25,34,512,200
2177.5,1172.5,65,318,28,205,36388,6.769103808,45,132.25,244,200
